id,Listening_Time_minutes
449230,19.44290552
449235,33.21494888
449244,48.37890183
449253,42.25211803
449262,42.06173875
449264,59.55650095
449268,22.99918795
449269,36.21754764
449271,48.95593413
449278,84.84493314
449284,17.51979618
449290,62.3938831
449294,57.42573746
449296,47.01597367
449302,74.67186897
449303,84.50774267
449306,7.626746442
449324,8.636113809
449334,38.2970508
449341,60.97951272
449350,11.81674704
449354,79.11434629
449356,4.459017525
449367,41.70176598
449372,44.05294649
449376,54.36099764
449377,20.15339307
449381,76.1141713
449388,61.32990106
449394,32.5437511
449398,62.44162733
449399,33.39242667
449408,20.69604316
449418,84.28663994
449419,64.71348266
449420,42.99789756
449423,57.51822727
449435,36.97061373
449436,45.11494023
449440,31.55225937
449452,43.66023736
449456,15.45105437
449463,14.19835829
449469,17.932643
449476,40.14602744
449487,60.6770011
449490,44.25988241
449491,36.45070018
449498,25.23982739
449507,25.00774295
449519,28.15230207
449521,15.87150203
449523,46.34758996
449541,19.45809782
449552,5.873076542
449559,41.31179665
449560,70.76213702
449562,36.29072045
449564,19.16102249
449565,43.28703944
449569,68.47813891
449570,41.63411056
449575,78.27586713
449579,44.49536563
449580,86.69770976
449584,2.315094431
449585,8.671237401
449592,77.41519138
449597,25.91242691
449620,71.58576991
449633,47.20615934
449639,48.44346184
449647,60.12920526
449650,38.44779011
449653,7.342102843
449681,28.88761068
449685,86.43791901
449689,39.67722624
449695,73.68179847
449696,40.17672674
449699,77.05814756
449700,56.83201433
449702,53.99675089
449703,19.93977
449707,81.22141612
449718,81.60449629
449719,45.77683943
449720,64.04560363
449727,41.68709652
449729,85.70062476
449735,-0.725248906
449736,5.472025241
449740,69.72005613
449741,29.59540738
449751,33.03156344
449770,47.32970487
449780,34.56474093
449784,28.54617318
449786,48.12577038
449797,39.06767625
449803,40.57475477
449804,2.220493072
449805,32.03859626
449807,82.32969152
449810,48.33692339
449820,81.55542107
449823,31.65114652
449831,29.52569321
449848,80.25921801
449866,26.12948091
449874,41.17852109
449876,4.598037394
449877,46.5529935
449879,43.54439546
449883,76.40664688
449885,32.41314078
449891,87.70708651
449893,50.89654769
449905,39.43797297
449912,49.50564058
449922,62.65102179
449949,66.7088157
449950,2.854985337
449952,33.16965517
449956,5.692990664
449965,31.84033879
449968,53.02591967
449969,28.73155898
449970,15.15698422
449974,63.59269056
449980,33.74977818
449986,2.215170216
449987,20.84548514
449988,86.75359043
449995,30.24975002
450001,1.228707334
450006,47.63418841
450019,4.519124388
450024,48.27968138
450028,42.10542837
450038,61.58703289
450039,68.01631044
450043,82.15961287
450044,51.18335308
450059,41.73149831
450076,49.29648025
450078,25.12298528
450079,37.61339519
450082,46.07715036
450097,79.02725256
450110,46.85641052
450121,5.329900087
450124,68.29255875
450126,45.37659801
450142,54.97945928
450154,45.82308795
450156,0.709689252
450160,43.59848789
450165,50.91868246
450173,47.71557085
450174,81.4996262
450185,35.67150462
450186,40.40509554
450197,61.31541044
450200,57.01598715
450206,30.72448182
450208,14.35509114
450216,57.3495216
450220,80.38403509
450221,50.58635246
450231,83.82600269
450238,30.15088221
450245,34.3982942
450261,63.95835009
450268,47.00020801
450277,10.20730648
450284,46.11723778
450301,75.69101849
450303,65.51627117
450312,57.39034526
450317,4.18310763
450319,23.7934427
450320,56.8983456
450321,8.591145647
450326,49.39032159
450327,66.84113994
450337,45.12566657
450340,23.1206582
450344,16.19589651
450347,25.2443643
450357,27.78285078
450370,37.8048887
450372,10.55341325
450385,50.61700804
450403,65.04045879
450404,76.83166522
450412,10.88209901
450428,43.20952462
450429,33.40626444
450432,12.21405869
450434,80.47511964
450436,12.93923075
450438,81.69339855
450446,64.13743761
450452,42.73434989
450456,17.60187124
450458,46.20883198
450464,52.91526714
450466,75.70328538
450486,47.39986907
450489,59.24488672
450492,34.68181753
450503,31.18600979
450511,73.27083104
450515,20.94803555
450519,15.65355485
450529,59.49439405
450535,25.2872627
450545,74.22554318
450554,41.43406867
450561,18.69497652
450562,25.68789537
450571,75.96862122
450576,65.21081003
450579,46.62738624
450581,4.910641373
450607,46.88123823
450609,69.24723067
450612,11.44092091
450614,23.88281727
450618,10.17760511
450630,50.65741392
450634,34.23506512
450635,29.30597747
450653,84.16346374
450660,52.92317129
450690,87.22993439
450707,32.82976092
450720,45.06638228
450722,67.40963824
450728,14.92722368
450731,85.39110997
450736,29.39709376
450739,20.68484385
450746,73.5617279
450754,18.94808171
450770,6.839161267
450778,50.70322656
450786,48.00336843
450789,87.05992052
450792,46.00745609
450795,79.77799626
450800,79.43992024
450810,49.5997125
450826,18.99149058
450829,50.08694322
450833,48.09331337
450838,75.12962214
450843,79.25990375
450845,73.28928421
450854,43.23016897
450855,66.34928752
450862,48.58799082
450872,45.27576507
450878,70.58474715
450884,42.85160083
450902,73.8471149
450905,70.1292012
450907,85.35640287
450909,58.99457002
450912,53.55245423
450919,4.907071289
450923,15.39787244
450927,27.40358006
450928,36.24543659
450933,11.33237336
450964,64.73542844
450966,42.55644392
450976,41.99007313
451005,21.65896547
451008,47.19625261
451011,24.33625895
451023,48.56100019
451028,57.23066407
451030,33.62757828
451032,85.25399622
451034,17.91052287
451036,41.20020301
451050,13.14462919
451054,32.7425843
451058,41.27246256
451059,38.73974305
451066,20.77826872
451073,24.75829677
451082,45.75596676
451091,21.56218919
451095,24.7477815
451105,16.13844808
451108,41.38401531
451109,82.88827624
451121,2.421377573
451126,50.52911524
451128,84.85346864
451132,15.09033217
451141,33.14460354
451146,46.46313813
451159,68.12950623
451160,43.62200165
451165,46.16330244
451169,24.03078631
451171,5.066093237
451176,46.81820747
451177,10.43310665
451182,28.98955916
451186,34.81251518
451187,6.688645896
451188,33.73539119
451201,42.01145662
451207,60.14215802
451220,42.7968459
451222,45.63044778
451223,56.36800012
451226,57.37267761
451238,52.94280727
451246,74.97004928
451252,86.37189049
451263,60.9472404
451273,53.39048697
451288,19.63217869
451316,44.34162822
451317,54.23957711
451318,40.90341804
451331,16.74074927
451339,21.37939413
451346,85.48650384
451349,81.85980111
451362,50.9215381
451394,71.40802431
451401,74.89505287
451406,57.69668031
451409,70.75314918
451411,26.11776194
451414,41.27616739
451431,76.58365484
451433,20.85291791
451434,47.4075245
451439,42.02367976
451448,21.58747988
451466,11.40210515
451479,86.26855133
451502,8.266752801
451503,46.77511903
451509,18.05911853
451529,87.84974064
451531,80.65657885
451534,26.47987653
451546,61.11918755
451561,59.24806707
451562,56.2722761
451568,20.35378431
451573,45.75682238
451574,22.22876178
451583,32.97547395
451584,38.11508169
451585,62.33994318
451593,50.21489959
451595,80.50542866
451597,33.93286933
451598,52.15640346
451599,67.0014058
451604,54.31767061
451607,65.15183541
451612,45.01149606
451614,31.12621217
451615,44.51710896
451628,43.41311648
451629,35.90116853
451636,69.18638114
451637,16.64035893
451642,18.42565205
451658,67.50071463
451671,55.05219627
451684,22.4277897
451685,40.08248288
451693,68.01238176
451702,20.71355006
451705,70.36225746
451707,57.41129172
451710,59.68323708
451720,40.03761221
451726,41.44564746
451731,46.1206072
451736,5.075816867
451740,68.04939285
451762,20.3716023
451768,6.323271075
451769,36.62609421
451789,86.17499199
451792,77.95753257
451794,14.91424424
451819,50.47057323
451822,43.43390864
451846,58.90960796
451847,80.15714563
451860,58.754235
451861,13.04271976
451879,16.95167216
451890,25.82497804
451894,17.76205725
451910,22.43117268
451911,46.56169231
451913,18.78872802
451917,42.14652417
451919,61.87131936
451962,28.56013967
451965,47.47302156
451966,4.442897009
451975,31.31965717
451976,8.871569688
451977,79.00438025
451980,26.40668563
451984,53.06736145
451993,67.30392084
452010,10.84853133
452014,23.36930143
452029,76.83605758
452035,77.0292917
452039,30.54450152
452042,29.50990315
452046,79.25164934
452047,20.29405561
452049,22.69617008
452053,75.28586151
452054,75.94578791
452059,43.68314591
452060,47.03450518
452095,43.79621317
452099,45.71624313
452109,21.11280102
452115,59.47195707
452121,11.80936766
452122,57.96150353
452128,17.20670025
452138,47.05730014
452144,47.85589884
452155,7.123229036
452163,62.30954549
452170,30.24322332
452171,0.532535447
452172,51.69991709
452175,85.08188943
452178,78.8353345
452186,65.31442342
452188,21.04820532
452208,70.4592692
452215,34.620222
452221,40.1939951
452229,74.15995751
452237,87.0821213
452238,47.22339739
452255,85.85204933
452258,18.96899847
452261,45.3870984
452262,39.43965556
452266,45.55501012
452269,80.79477416
452280,79.38881975
452296,29.29819293
452297,7.472034047
452300,3.462949449
452313,14.11112265
452324,24.81718419
452329,48.24036185
452334,21.56457495
452339,19.98281671
452343,16.22867478
452349,43.43170929
452351,22.29680232
452362,35.042779
452363,43.65875282
452370,83.27311137
452375,3.640387343
452378,29.61580502
452384,80.99725066
452389,46.0320479
452398,79.02271206
452412,5.168523418
452416,4.914591817
452422,83.56882468
452437,27.11248041
452439,26.2518735
452457,6.409081065
452475,18.68377393
452481,42.9505126
452483,35.89654909
452484,40.30916019
452491,46.45017479
452496,45.76507192
452506,12.11751175
452508,81.48366832
452514,47.43083455
452526,40.91530187
452532,74.81933685
452536,71.46044035
452537,32.66469776
452540,65.05300834
452550,46.86182051
452556,14.42811626
452559,78.48790942
452566,82.94992269
452581,48.26842355
452591,43.06081892
452594,26.35667017
452597,14.20309985
452606,42.98362461
452610,78.30681477
452612,46.73790331
452619,19.80935722
452621,46.55628821
452623,1.231696683
452633,84.48156727
452655,71.75340933
452659,26.18403639
452665,6.276931456
452669,10.90618255
452690,46.70902388
452692,66.84725695
452702,43.05322964
452705,40.3802674
452706,47.57572888
452718,40.39267355
452720,42.55644648
452729,61.38942306
452733,46.28978436
452738,82.51130449
452740,6.555931451
452745,46.91955532
452761,69.11601794
452765,32.38567542
452769,57.72595594
452781,44.65631381
452782,39.96259652
452785,37.51269479
452786,69.14150546
452807,37.03431523
452808,67.93336117
452812,25.31679186
452818,32.84641519
452819,82.99654491
452823,57.01220111
452824,46.4066126
452825,9.365529273
452831,29.89563234
452846,28.06902718
452860,17.20434741
452864,30.96900948
452875,66.87770779
452877,31.3866872
452878,56.23680804
452882,48.93243756
452883,15.3592641
452896,2.809575668
452898,11.37833024
452900,46.87303104
452903,56.27541538
452911,86.02831412
452912,29.13496891
452914,45.44765039
452936,84.70561866
452943,74.83836864
452952,59.3549764
452954,56.6948313
452970,16.11359066
452986,16.132451
452990,47.11358349
452994,25.85130592
453002,47.14331676
453008,65.19941989
453016,42.3574957
453026,41.70333383
453027,62.62509732
453032,27.66530422
453038,47.48143055
453039,49.13500655
453050,72.95504551
453060,14.5157539
453079,77.48997034
453085,19.26448165
453086,63.65516548
453092,42.72219384
453095,76.53188824
453098,32.34625971
453101,58.04800108
453104,52.32966534
453113,21.34125902
453117,8.471641664
453119,12.43542493
453147,37.66346976
453149,28.34241602
453152,74.49005205
453154,41.16826672
453158,1.846396678
453159,76.93449737
453164,65.412108
453176,7.69254666
453177,43.16281754
453185,14.44771857
453190,54.28847277
453199,75.92810309
453208,22.81780768
453211,75.68295775
453217,41.58471453
453219,29.71265484
453226,8.639648819
453244,72.23726427
453249,54.60031779
453255,8.244699224
453258,76.45202578
453271,78.25841082
453282,49.81856371
453291,89.06643212
453300,5.340981639
453303,18.937879
453323,46.82924337
453334,67.83748959
453337,49.39007271
453339,33.05591795
453340,43.17831588
453342,55.65883837
453348,44.31274955
453350,45.59422964
453353,58.03503845
453360,60.56764277
453383,48.23796391
453386,46.52747605
453388,38.72972071
453391,15.20179755
453397,29.76209514
453406,65.21181749
453411,80.74998451
453417,77.12204888
453420,50.11354827
453452,48.88384043
453458,53.37929459
453460,82.34957102
453461,75.27626651
453472,76.70097166
453481,21.41435239
453487,25.47126696
453490,71.74272945
453498,46.6487879
453518,38.31535738
453525,77.01555411
453528,67.75391957
453532,9.473710195
453536,43.03689186
453554,70.51637251
453557,71.76530278
453566,45.50429958
453569,43.60302806
453575,7.432664088
453577,44.0586288
453586,50.25970337
453593,81.02969751
453595,78.09012101
453596,41.10466062
453599,59.96255892
453600,41.48267811
453604,38.18992429
453610,74.41096847
453617,53.06437398
453618,30.77668808
453619,57.52778062
453625,37.27964448
453628,65.20464381
453630,83.91058148
453643,70.50108297
453645,53.82426015
453655,12.78559532
453658,66.98279065
453659,8.032960774
453666,86.42558378
453675,28.13447846
453679,75.60450176
453682,29.28974747
453686,45.90669456
453702,16.74418516
453717,20.03811816
453737,49.45973562
453742,41.6471851
453748,47.28542149
453749,82.78613012
453756,75.14672526
453757,80.73757924
453762,18.50252688
453764,41.42140652
453769,30.37815942
453780,59.76971985
453787,46.23644691
453790,40.0260043
453793,27.27794479
453808,20.21954231
453809,16.036367
453812,41.53282923
453819,45.69933844
453826,83.91828887
453834,11.52770527
