,predicted_mean
469915,28.06619603187511
469927,75.1644341227273
469931,46.67274714898683
469937,75.4497567117679
469939,82.54702966199375
469962,17.454102802113873
469965,39.175853533486496
469983,56.78106854351333
469988,36.11932198707612
470003,7.2016113226773495
470009,46.62645701248724
470013,28.573429450177535
470016,9.72731624943555
470032,16.181780105406872
470047,72.34001669890657
470051,82.84608354772983
470056,44.015178686852785
470070,27.121373327937835
470076,48.468386942474716
470077,39.452718761204345
470092,57.39987874606162
470093,47.41969217270554
470096,40.70742554790358
470099,85.43782775088368
470103,32.75239367319416
470107,41.97250188712843
470111,46.249997986408914
470112,71.26760158314755
470116,74.6758172691499
470126,85.02746035880175
470136,37.09489238493981
470137,61.572615055661814
470149,11.038335870018209
470154,44.114242513035784
470165,3.055293855204124
470184,69.3381715997097
470188,71.99915690242473
470195,65.32965459246869
470197,19.096222020791068
470198,84.23458674138612
470204,38.02172104897189
470205,7.437336337145857
470219,16.37489627763103
470227,69.46555225319577
470247,46.9798030370834
470252,12.25098047646894
470259,14.68751471988435
470260,47.4752293009683
470262,73.25619613126528
470263,42.598921886155146
470264,65.41641483599295
470266,46.65905102487889
470270,11.84738044914297
470271,29.43846865078923
470272,68.31941029552898
470284,31.226529187562452
470290,48.22737914329719
470291,29.43648699634027
470293,34.139704738527094
470298,44.729207679507724
470300,55.15921322632233
470305,69.8020202769797
470306,23.364669028779737
470315,65.7342780639484
470318,65.10554138769135
470321,44.567280993396686
470327,61.72647740835106
470342,59.945218374164575
470349,8.484008931628289
470354,47.41903212532231
470369,58.96099345596703
470374,53.648895961811206
470382,50.73215157137743
470383,24.108744386714616
470386,38.92120381990775
470398,48.53568604580763
470402,53.69991749708063
470409,47.61326605294252
470414,39.52866923349211
470418,14.988253985167734
470420,66.2318233773774
470426,32.96202505961682
470435,13.156804299091313
470441,42.297442215921244
470448,80.83334502168235
470449,53.02657802532906
470450,32.31852396858398
470452,48.174324497900024
470482,9.114131166183938
470485,24.906651708403867
470489,25.274315430552015
470491,76.21667838884956
470497,29.972046701242665
470498,6.944535618718894
470503,42.12515212688257
470507,41.66983868602407
470524,-0.19385016738259553
470532,66.39697271003459
470536,41.11453102050613
470549,29.177953700125112
470550,53.58667673132019
470553,77.50810742127209
470566,68.62957849632252
470573,44.534406621714915
470575,-1.3804841390485945
470581,34.47595392549763
470594,55.50748473708891
470604,14.176721462642496
470605,79.72858174066829
470608,78.45808321627669
470610,23.344348419456043
470633,20.187267485575973
470643,60.73529959504886
470659,41.4085907768964
470662,47.73262048094504
470666,20.960461280969657
470676,43.036242627856986
470679,47.29826965050327
470700,32.769472708729964
470702,47.32983540895711
470705,47.98953227452038
470709,46.209812860392795
470722,45.97106580802685
470745,18.542403200643907
470749,15.282748435317847
470783,41.74630902657692
470786,74.90883982429376
470788,47.60015042837954
470792,16.33798101308663
470794,18.677219255508774
470806,85.43845498952786
470810,81.64596054688009
470811,42.676153966300404
470821,82.43686647680283
470822,27.483276621430008
470845,43.801971527114546
470855,13.878032546007228
470861,9.761649413632805
470872,54.552731569137855
470881,56.642418201327786
470887,66.97094780220716
470889,23.500288728593304
470900,71.5325182959054
470916,47.52956968882707
470918,46.244747196252966
470925,45.3435530262378
470926,72.07652971997997
470929,57.04035168337438
470937,6.687956529359244
470945,80.86523602115332
470948,45.14948890575536
470954,44.50825111992889
470956,72.50545258181509
470960,86.4241756785282
470963,43.90577293620195
470965,83.30487844568046
470966,73.829737155441
470975,44.667195831454336
470981,57.77445198552103
470982,47.8655365910027
470983,38.97921753683739
470985,13.098613964586898
470997,79.22839445667341
471003,52.5791561551657
471012,43.76772634044489
471017,71.34396364722204
471033,25.390296362794547
471037,36.83520855678222
471044,68.20415445446449
471048,55.74946700377868
471050,71.20255181218143
471055,48.1710591862258
471070,16.077849101535506
471072,-1.0133902259956113
471090,67.32996526134447
471092,25.476042605963546
471093,8.88646950411017
471111,47.38403561651723
471123,69.74271341718327
471126,46.6965754815586
471127,87.16881041329357
471130,24.82797792426104
471132,42.300617057771994
471142,74.19423891862833
471149,42.64427768483672
471166,26.180551699964056
471168,85.46753433067836
471172,15.186220856147749
471173,5.427600187048403
471187,5.768318584695099
471203,43.45674815683145
471218,34.0999090204151
471221,61.585902334018044
471225,40.906589810026716
471227,18.25023936169528
471236,44.55228784248224
471237,49.864879288809824
471239,47.77733562073837
471240,34.39060330272059
471264,26.637111361431177
471272,24.543960274504585
471280,53.96836528867557
471290,54.01446324438742
471295,64.97064776417973
471296,46.835981156494796
471299,75.13274592263484
471311,60.74454616699026
471314,75.49446498846591
471321,40.19625383572083
471325,12.59833165872319
471328,53.12330290497702
471329,8.801127176584338
471336,58.82653577838206
471356,4.991650068574023
471368,38.155487100813296
471370,24.270703058896675
471372,31.834570439722366
471377,51.219531935082394
471382,71.83152140248127
471383,71.90212296916256
471385,22.456757769014047
471388,5.240936123588558
471390,23.937136059574804
471391,20.63208031483397
471393,49.765303020490514
471394,20.239152896123354
471397,47.33735054693651
471402,35.47375667422419
471416,45.1526590812442
471418,81.9348823799927
471433,46.17295571957484
471434,42.41069827163588
471443,29.381421725341248
471452,43.95711617758514
471453,22.364090972339902
471454,17.726315912608367
471455,45.638707395563806
471456,26.742312534322277
471458,71.78075511883716
471461,56.54942963008101
471464,9.45868408814515
471475,54.19670534057914
471484,36.98731542288707
471506,63.15358267056717
471507,13.1170637729147
471511,40.00280938936369
471517,85.6646135555355
471524,78.33834628899967
471527,81.70190213899107
471532,67.50650989910078
471533,82.54089972314574
471535,38.07554122222592
471552,38.43650470492084
471564,2.7096058817923385
471566,51.45253055595268
471570,13.100842523127145
471578,83.1103073677108
471579,43.285769905445655
471589,68.41268709141794
471594,14.087327872119216
471615,44.921648828451104
471621,47.35624708886554
471622,58.85602597263302
471629,24.933495762330484
471632,45.068680219845746
471635,46.9183714896255
471637,3.743850259524013
471639,49.79646913588591
471676,68.53341087865253
471677,31.66841386181467
471681,67.75982114648774
471682,8.868074779297533
471685,39.14000691031037
471692,8.445195018731642
471699,36.78304264772917
471701,15.305572774783432
471707,25.810261066860352
471710,77.77669496166742
471714,46.107042576843064
471716,58.65457881597272
471718,50.89782299557024
471720,61.850874247104606
471727,20.9439400029897
471740,85.65643384387249
471743,73.21479728560834
471745,86.85304930552402
471746,44.974596966943906
471748,71.90429708536531
471755,23.81693831592878
471757,0.24081336854371854
471760,9.261760255136121
471763,33.925824534125574
471766,41.17810926982295
471769,44.52693280163916
471770,81.30351174313473
471781,59.28712928241825
471786,89.06464843820953
471799,46.02282148576668
471800,83.76081432949562
471813,69.86663084152293
471814,78.13735493163222
471818,63.27826388553751
471820,41.94576395053238
471823,61.5082078935216
471826,24.887590211650718
471853,38.35935792510381
471871,45.835011955121175
471872,21.757766750176053
471874,83.94841432577215
471876,43.35427918328139
471880,46.71658758325205
471881,1.1641553009694068
471882,25.752638190462292
471886,46.694340116822936
471893,51.86869618233731
471903,77.7904493323743
471904,59.86554137101813
471905,52.227810176405214
471906,37.25352402541331
471917,46.324610989170516
471919,62.74419578450533
471924,45.78958154939564
471926,86.05257480896786
471927,41.22446055820535
471932,76.70530973187658
471939,42.39262670211896
471944,36.08238616375998
471970,30.341970196719227
471972,53.289956963344984
471977,50.83497851816058
471979,74.88824883070187
471980,48.47729486852212
471987,77.06302006171522
471994,83.39111787963667
472007,68.14496645808605
472008,45.8926935924574
472013,63.90857221273616
472015,45.914765745966285
472020,37.00656644015635
472037,52.41927832969118
472041,19.079298790801953
472044,83.22496806041116
472053,15.645965247130675
472059,53.77968549541705
472070,84.64804475209314
472073,14.92504126169386
472085,48.09175925679097
472086,9.641532757001759
472110,46.51874826214047
472116,2.5796549646387863
472143,88.51319379633067
472148,42.01392108068741
472176,19.743167373839565
472177,82.29034218504972
472193,62.876885549399276
472200,62.25389230009903
472208,45.129881927830006
472210,44.10753655132076
472211,44.446156303424175
472217,24.707846762071583
472219,38.09102277760606
472221,84.15853328996245
472230,12.49626667708285
472235,2.0760680763040495
472244,46.93193473080862
472247,66.70588632754031
472251,19.348537248167492
472253,48.76197690228383
472269,20.337332030283697
472279,32.46076347812399
472280,69.78478863931672
472281,66.39337440263563
472287,87.97804037473604
472295,8.036565960674361
472303,77.5783079608294
472306,47.27466995877842
472313,52.553569275471474
472317,13.43385159263219
472330,86.14666076743629
472334,8.042809542646985
472346,44.2027615425492
472357,87.40187942632708
472358,83.83845589521299
472369,41.86426296675726
472378,62.07704267657341
472379,33.938548643725284
472389,44.51103723160585
472396,21.45387713990347
472399,47.26470277412613
472402,23.771901398375046
472409,23.486262878979637
472410,41.7613297351231
472417,36.788673412606045
472420,51.17534924149606
472424,33.29540470209915
472425,3.934872166108428
472427,16.821004913877147
472433,50.038888711981464
472444,-0.9250013139050949
472448,47.499784663333855
472455,30.83536236013293
472458,10.11054366659914
472473,85.13479088259477
472476,71.54804053046668
472488,78.26285781831699
472490,21.506195383211406
472501,34.306557456579164
472505,40.4110138767559
472507,19.88588573302098
472509,27.408199052258777
472517,62.92638464346626
472518,84.84987058888942
472527,47.04150464333708
472536,41.27984080967372
472540,81.5659155952834
472544,83.49513415872482
472562,64.02850135957767
472563,67.78222907196876
472573,60.57746888770114
472575,13.988237458856524
472580,43.48954358271738
472584,49.895411193255214
472595,46.864446994145226
472620,45.28533715578804
472621,45.6864171476686
472628,21.66818730420036
472638,32.0923523586989
472645,33.29645405597728
472649,45.55879213048199
472656,16.256758672223988
472660,48.23197934161658
472668,23.485301307459704
472674,44.78255141834617
472679,4.938485450237676
472681,69.00231637309611
472693,44.93662137474832
472703,24.180576647282415
472708,48.6442366308622
472711,16.005159839533388
472720,77.52308820434756
472730,19.307113337388117
472734,22.064860112230324
472737,26.078481138903086
472744,85.13804814115967
472751,21.870025918783256
472753,45.256490759523885
